534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,3
547,0
548,4
549,4
550,4
551,1
552,0
553,2
554,1
555,4
556,3
557,0
558,2
559,1
560,2
561,4
562,2
563,1
564,3
565,4
566,2
567,3
568,0
569,3
570,1
571,0
572,4
573,3
574,3
575,4
576,3
577,1
578,3
579,1
580,4
581,0
582,3
583,4
584,3
585,0
586,3
587,0
588,3
589,4
590,3
591,3
592,3
593,0
594,0
595,2
596,0
597,4
598,0
599,1
600,1
601,2
602,4
603,1
604,1
605,0
606,3
607,2
608,1
609,2
610,0
611,3
612,1
613,2
614,1
615,0
616,2
617,3
618,1
619,2
620,3
621,0
622,1
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,0
638,2
639,0
640,1
641,3
642,4
643,3
644,0
645,4
646,2
647,2
648,2
649,0
650,2
651,4
652,1
653,0
654,0
655,0
656,1
657,0
658,0
659,1
660,1
661,1
662,3
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,1
683,0
684,3
685,0
686,4
687,4
688,4
689,1
690,0
691,2
692,1
693,4
694,3
695,0
696,2
697,1
698,2
699,4
700,2
701,1
702,3
703,4
704,2
705,3
706,0
707,3
708,1
709,0
710,4
711,3
712,3
713,4
714,3
715,4
716,2
717,0
718,2
719,1
720,3
721,2
722,4
723,2
724,0
725,4
726,3
727,4
728,0
729,3
730,3
731,2
732,4
733,4
734,0
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,0
751,2
752,0
753,1
754,3
755,4
756,3
757,0
758,4
759,2
760,2
761,2
762,0
763,2
764,4
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,1
774,1
775,3
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,0
797,3
798,0
799,4
800,4
801,4
802,1
803,0
804,2
805,1
806,4
807,3
808,0
809,2
810,1
811,2
812,4
813,2
814,1
815,3
816,4
817,2
818,3
819,0
820,3
821,1
822,0
823,4
824,3
825,3
826,4
827,3
828,3
829,1
830,0
831,0
832,2
833,4
834,3
835,2
836,2
837,2
838,2
839,0
840,1
841,1
842,4
843,0
844,4
845,2
846,4
847,2
848,1
849,0
850,3
